編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200426335584788480""",,2026-01-26 08:05:41 ET,PDC202790316,賣出,平倉,ARAI,3.7200,58,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200426368280125440""",,2026-01-26 08:05:49 ET,PDC254220316,賣出,平倉,USAR,29.3100,101,0,101,"2,960.3500",成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200426389691310080""",,2026-01-26 08:05:54 ET,PDC280420316,買入,開倉,USAR,29.3000,3,0,3,87.9000,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200426404594409472""",,2026-01-26 08:05:57 ET,PDC225200316,賣出,平倉,BNAI,65.0000,5,0,5,325.0000,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426457660006400""",,2026-01-26 08:06:10 ET,PDC312090316,賣出,平倉,DRCT,4.3800,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426460797345792""",,2026-01-26 08:06:11 ET,PDC129300316,買入,開倉,GORO,1.5300,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200426541554475008""",,2026-01-26 08:06:30 ET,PDC129300316,買入,開倉,GORO,1.6100,"1,000",0,0,0.0000,已過期,,,,到價買入（限價單）,普通订单,ST,US,,華盛,100534322
"""1200426556125487104""",,2026-01-26 08:06:33 ET,PDC261310316,賣出,平倉,AMZE,0.4900,140,0,140,68.6000,成交,,,PDbm,限價單,普通订单,ST,US,,華盛,100534322
"""1200426701760847872""",,2026-01-26 08:07:08 ET,PDC312090316,賣出,平倉,DRCT,4.3600,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426746572791808""",,2026-01-26 08:07:19 ET,PDC312090316,賣出,平倉,DRCT,4.5000,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426778062888960""",,2026-01-26 08:07:26 ET,PDC297380316,買入,開倉,BATL,5.4200,410,0,410,"2,222.2000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200426792936628224""",,2026-01-26 08:07:30 ET,PDC299570316,買入,開倉,AAPL,251.8000,10,0,10,"2,518.0000",成交,CODA: R128: Fill,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200426795167260672""",,2026-01-26 08:07:30 ET,PDC248150316,買入,開倉,APPX,20.5300,49,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200426880236134400""",,2026-01-26 08:07:51 ET,PDC312090316,賣出,平倉,DRCT,4.4800,200,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200426883332268032""",,2026-01-26 08:07:51 ET,PDC233420316,買入,開倉,ABT,108.5200,5,0,5,542.6000,成交,CODA: R128: Fill,,PDmm,限價單,普通订单,ST,US,,華盛,100534322
"""1200426938810327040""",,2026-01-26 08:08:05 ET,PDC225200316,買入,開倉,BNAI,62.0000,5,0,5,310.0000,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200427019088568320""",,2026-01-26 08:08:24 ET,PDC199390316,賣出,平倉,BATL,5.5000,141,0,141,775.5000,成交,CODA: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200427123259039744""",,2026-01-26 08:08:49 ET,PDC277130316,賣出,平倉,LAYS,56.0000,10,0,0,0.0000,已過期,,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200427250249244672""",,2026-01-26 08:09:19 ET,PDC311780316,買入,開倉,SNDK,476.8000,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200427286290898944""",,2026-01-26 08:09:27 ET,PDC271910316,買入,開倉,SIDU,4.1000,20,0,20,82.0000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200427337088851968""",,2026-01-26 08:09:40 ET,PDC271910316,賣出,平倉,SIDU,4.5500,20,0,0,0.0000,已撤單,CODA: U,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200427392113926144""",,2026-01-26 08:09:53 ET,PDC297380316,賣出,平倉,BATL,5.4600,410,0,410,"2,240.2400",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200427528563023872""",,2026-01-26 08:10:25 ET,PDC307490316,買入,開倉,PDD,106.1200,10,0,10,"1,061.2000",成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200427555967868928""",,2026-01-26 08:10:32 ET,PDC311780316,買入,開倉,SNDK,477.4000,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200427571449044992""",,2026-01-26 08:10:35 ET,PDC314470316,買入,開倉,AGQ,362.3400,149,0,149,"53,988.6600",成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200427695277481984""",,2026-01-26 08:11:05 ET,PDC311780316,買入,開倉,SNDK,478.0000,1,0,1,478.0000,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200427724083961856""",,2026-01-26 08:11:12 ET,PDC309660316,賣出,平倉,BABX,46.4000,24,0,24,"1,123.9200",成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200427726298554368""",,2026-01-26 08:11:12 ET,PDC286220316,賣出,平倉,BOIL,34.4400,12,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200427726374789120""",,2026-01-26 08:11:12 ET,PDC286220316,賣出,平倉,BOIL,28.8600,12,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200427731600891904""",,2026-01-26 08:11:14 ET,PDC309660316,買入,開倉,APLD,38.8200,24,0,24,924.9600,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200427761200095232""",,2026-01-26 08:11:21 ET,PDC289700316,買入,開倉,USAR,29.6800,15,0,15,445.2000,成交,CODA: R128: Fill,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200427770377232384""",,2026-01-26 08:11:23 ET,PDC295170316,賣出,平倉,GOOGL,332.0000,2,0,2,664.0000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200427785274662912""",,2026-01-26 08:11:26 ET,PDC311780316,賣出,平倉,SNDK,490.0000,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200427920897482752""",,2026-01-26 08:11:59 ET,PDC286220316,賣出,平倉,OILU,34.2200,8,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200427920993951744""",,2026-01-26 08:11:59 ET,PDC286220316,賣出,平倉,OILU,28.8800,8,0,0,0.0000,已撤單,,,PDwer,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200427972471382016""",,2026-01-26 08:12:11 ET,PDC314470316,賣出,平倉,AGQ,362.0000,149,0,0,0.0000,已撤單,,,PDfgf,到價賣出（限價單）,普通订单,ST,US,,華盛,100534322
"""1200428020802347008""",,2026-01-26 08:12:23 ET,PDC213380316,買入,開倉,GXAI,2.3400,"1,000",0,0,0.0000,已拒絕,Order Price Far Away From Reference Price,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428043871019008""",,2026-01-26 08:12:28 ET,PDC215220316,買入,開倉,AGQ,360.0000,3,0,3,"1,080.0000",成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200428044281323520""",,2026-01-26 08:12:28 ET,PDC219030316,賣出,平倉,AGQ,362.9000,5,0,5,"1,814.5000",成交,,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200428120483438592""",,2026-01-26 08:12:46 ET,PDC297380316,買入,開倉,BATL,5.3000,423,0,423,"2,241.9000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200428148829282304""",,2026-01-26 08:12:53 ET,PDC213380316,買入,開倉,GXAI,1.5200,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428177861517312""",,2026-01-26 08:13:00 ET,PDC248150316,買入,開倉,APLX,116.8800,9,0,9,"1,051.9200",成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200428193418928128""",,2026-01-26 08:13:04 ET,PDC223450316,買入,開倉,AGQ,358.0000,4,0,4,"1,432.0000",成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200428196564656128""",,2026-01-26 08:13:04 ET,PDC213380316,買入,開倉,GXAI,1.5200,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428272883474432""",,2026-01-26 08:13:23 ET,PDC297380316,賣出,平倉,BATL,5.6500,423,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200428289534861312""",,2026-01-26 08:13:27 ET,PDC213380316,買入,開倉,GXAI,2.2500,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428323542278144""",,2026-01-26 08:13:35 ET,PDC297380316,賣出,平倉,BATL,5.5300,423,0,423,"2,339.1900",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200428408205041664""",,2026-01-26 08:13:55 ET,PDC213380316,買入,開倉,GXAI,1.6400,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.020,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428444426313728""",,2026-01-26 08:14:04 ET,PDC248150316,買入,開倉,APPX,20.5600,49,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200428472558247936""",,2026-01-26 08:14:10 ET,PDC302110316,賣出,平倉,FFAI,1.1800,110,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200428539112726528""",,2026-01-26 08:14:26 ET,PDC213380316,買入,開倉,GXAI,2.2600,"1,000",0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428755152936960""",,2026-01-26 08:15:18 ET,PDC213380316,買入,開倉,GXAI,2.2600,"1,000",0,"1,000","2,260.0000",成交,CODA: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200428819694886912""",,2026-01-26 08:15:33 ET,PDC259490316,買入,開倉,TME,17.0000,18,0,18,306.0000,成交,CODA: R128: Fill,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200428887890812928""",,2026-01-26 08:15:49 ET,PDC297380316,買入,開倉,BATL,5.5000,424,0,424,"2,332.0000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200428938813120512""",,2026-01-26 08:16:01 ET,PDC246150316,買入,開倉,CRML,21.3400,1,0,1,21.3400,成交,CODA: R128: Fill,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200428958710898688""",,2026-01-26 08:16:06 ET,PDC259490316,買入,開倉,TME,16.7000,18,0,18,300.6000,成交,CODA: R128: Fill,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200428986448568320""",,2026-01-26 08:16:13 ET,PDC239950316,賣出,平倉,AGQ,366.1200,1,0,1,366.1200,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200429071961300992""",,2026-01-26 08:16:33 ET,PDC259490316,賣出,平倉,TME,17.6000,18,0,0,0.0000,待報,,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200429104845381632""",,2026-01-26 08:16:41 ET,PDC259490316,賣出,平倉,TME,17.9000,18,0,0,0.0000,待報,,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200429172172349440""",,2026-01-26 08:16:57 ET,PDC265710316,買入,開倉,YRD,3.8000,10,0,0,0.0000,已過期,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200429190555983872""",,2026-01-26 08:17:01 ET,PDC225200316,買入,開倉,BNAI,60.0000,4,0,4,240.0000,成交,CODA: R128: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200429346261131264""",,2026-01-26 08:17:39 ET,PDC314470316,賣出,平倉,AGQ,365.7700,149,0,149,"54,499.7300",成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200429359396954112""",,2026-01-26 08:17:42 ET,PDC309660316,買入,開倉,APLD,39.1000,5,0,5,193.9500,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200429423989235712""",,2026-01-26 08:17:57 ET,PDC251440316,買入,開倉,USAR,29.8000,5,0,5,149.0000,成交,CODA: R128: Fill,,PDrr,限價單,长期单,ST,US,,華盛,100534322
"""1200429466666278912""",,2026-01-26 08:18:07 ET,PDC259490316,賣出,平倉,UNG,14.8000,20,0,20,296.0000,成交,CODA: R128: Fill,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200429467044503552""",,2026-01-26 08:18:07 ET,PDC237730316,賣出,平倉,AGQ,366.1100,2,0,2,732.2200,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200429528209301504""",,2026-01-26 08:18:22 ET,PDC277130316,賣出,平倉,AGQ,366.5000,1,0,1,366.5000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200429539458424832""",,2026-01-26 08:18:25 ET,PDC172160316,賣出,平倉,NEBX,36.4000,5,0,5,182.0000,成交,CODA: R128: Fill,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200429626737696768""",,2026-01-26 08:18:45 ET,PDC224570316,買入,開倉,CXAI,0.4280,33,0,33,14.1200,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200429700767162368""",,2026-01-26 08:19:03 ET,PDC213380316,買入,開倉,GXAI,2.0900,"1,000",0,"1,000","2,090.0000",成交,CODA: Fill,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200429793725521920""",,2026-01-26 08:19:25 ET,PDC212700316,買入,開倉,NBIS,97.3500,5,0,5,486.7500,成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200429812516741120""",,2026-01-26 08:19:30 ET,PDC196300316,賣出,平倉,CWVX,49.9900,55,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200429874449096704""",,2026-01-26 08:19:45 ET,PDC309860316,買入,開倉,SQQQ,66.0000,47,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200430013754515456""",,2026-01-26 08:20:18 ET,PDC122830316,買入,開倉,AGQ,362.0000,1,0,1,362.0000,成交,CODA: R128: Fill,,PD5837,限價單,普通订单,ST,US,,華盛,100534322
"""1200430098354364416""",,2026-01-26 08:20:38 ET,PDC259490316,買入,開倉,BTGO,14.9000,27,0,27,401.7500,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200430236962791424""",,2026-01-26 08:21:11 ET,PDC224570316,賣出,平倉,CXAI,0.3860,33,0,33,12.7400,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200430248866226176""",,2026-01-26 08:21:14 ET,PDC259490316,買入,開倉,BTGO,14.5000,10,0,10,145.0000,成交,CODA: R128: Fill,,PDvkhy,限價單,长期单,ST,US,,華盛,100534322
"""1200430535178543104""",,2026-01-26 08:22:22 ET,PDC273170316,買入,開倉,USAR,29.7600,36,0,36,"1,071.3500",成交,,,PDyuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200430940133662720""",,2026-01-26 08:23:59 ET,PDC215460316,賣出,平倉,NBIS,97.3000,30,0,30,"2,919.0000",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200431073404215296""",,2026-01-26 08:24:30 ET,PDC243460316,賣出,平倉,CSAI,0.9888,101,0,0,0.0000,已過期,,,PDuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200431204211236864""",,2026-01-26 08:25:02 ET,PDC129300316,買入,開倉,BTCS,2.8558,123,0,123,318.5100,成交,,,,到價買入（市價單）,普通订单,ST,US,,華盛,100534322
"""1200431392057335808""",,2026-01-26 08:25:46 ET,PDC198360316,買入,開倉,VGZ,3.0700,50,0,50,153.5000,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200431442468675584""",,2026-01-26 08:25:58 ET,PDC198360316,買入,開倉,VGZ,3.0100,50,0,50,150.5000,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200431645145833472""",,2026-01-26 08:26:47 ET,PDC198360316,買入,開倉,SILJ,41.0700,3,0,3,123.2100,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200431761072939008""",,2026-01-26 08:27:14 ET,PDC314240316,賣出,平倉,ORCX,14.8500,30,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200431829817581568""",,2026-01-26 08:27:31 ET,PDC297380316,賣出,平倉,BATL,5.6500,424,0,424,"2,395.6000",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200431833352642560""",,2026-01-26 08:27:32 ET,PDC310780316,賣出,平倉,INTC,44.1000,2,0,2,88.2200,成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200431834699751424""",,2026-01-26 08:27:32 ET,PDC198360316,買入,開倉,SILJ,40.1000,5,0,5,200.5000,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200431944526864384""",,2026-01-26 08:27:58 ET,PDC198360316,賣出,平倉,SILJ,41.1000,3,0,3,123.3000,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200432207506268160""",,2026-01-26 08:29:01 ET,PDC215460316,買入,開倉,NBIS,94.5000,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200432269107273728""",,2026-01-26 08:29:15 ET,PDC239870316,買入,開倉,AAPB,27.3100,20,0,20,546.2000,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200432286035484672""",,2026-01-26 08:29:20 ET,PDC266240316,賣出,平倉,INTC,44.2100,33,0,33,"1,458.9300",成交,CODA: R128: Fill,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200432315614453760""",,2026-01-26 08:29:27 ET,PDC297380316,買入,開倉,BATL,5.8200,412,0,412,"2,397.8400",成交,CODA: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200432536359936000""",,2026-01-26 08:30:19 ET,PDC299570316,買入,開倉,NOW,134.7000,5,0,5,673.5000,成交,CODA: R128: Fill,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200432705302306816""",,2026-01-26 08:30:59 ET,PDC198430316,買入,開倉,KPDD,9.4900,17,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200432912068911104""",,2026-01-26 08:31:49 ET,PDC286220316,賣出,平倉,NAMM,3.9300,23,0,23,90.3900,成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200432939701723136""",,2026-01-26 08:31:55 ET,PDC237730316,買入,開倉,AGQ,358.0800,1,0,1,358.0800,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200433010949627904""",,2026-01-26 08:32:12 ET,PDC296390316,買入,開倉,SOXL,58.0000,1,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200433035415003136""",,2026-01-26 08:32:18 ET,PDC198430316,買入,開倉,KPDD,9.5000,17,0,0,0.0000,待報,,,,限價單,长期单,ST,US,,華盛,100534322
"""1200433050325753856""",,2026-01-26 08:32:22 ET,PDC265190316,買入,開倉,RBLX,71.0700,20,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDPDyjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200433204597186560""",,2026-01-26 08:32:58 ET,PDC310780316,買入,開倉,RDW,12.7000,7,0,7,88.9000,成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200433233453260800""",,2026-01-26 08:33:05 ET,PDC193560316,買入,開倉,ZSL,1.9800,100,0,100,198.0000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200433297677180928""",,2026-01-26 08:33:21 ET,PDC239870316,買入,開倉,TSDD,7.7200,40,0,40,308.8000,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200433465017327616""",,2026-01-26 08:34:01 ET,PDC236160316,賣出,平倉,USAR,40.0000,5,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200433488534052864""",,2026-01-26 08:34:06 ET,PDC243490316,賣出,平倉,BABX,46.7300,10,0,10,467.3000,成交,,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200433489361068032""",,2026-01-26 08:34:06 ET,PDC236160316,賣出,平倉,USAR,40.0000,5,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200433509979529216""",,2026-01-26 08:34:11 ET,PDC311780316,賣出,平倉,TQQQ,54.0800,5,0,5,270.4000,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200433510122135552""",,2026-01-26 08:34:11 ET,PDC248340316,買入,開倉,USAR,29.9100,19,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200433521002897408""",,2026-01-26 08:34:14 ET,PDC215460316,買入,開倉,NBIS,98.6700,10,0,10,986.7000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200433589512658944""",,2026-01-26 08:34:30 ET,PDC311780316,買入,開倉,TQQQ,53.5000,10,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200433627327766528""",,2026-01-26 08:34:39 ET,PDC248340316,買入,開倉,USAR,29.9100,19,0,19,568.2900,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200433676745056256""",,2026-01-26 08:34:51 ET,PDC129300316,買入,開倉,TSLL,0.0000,60,0,0,0.0000,已過期,,,,到價買入（市價單）,普通订单,ST,US,,華盛,100534322
"""1200433816516780032""",,2026-01-26 08:35:24 ET,PDC262390316,賣出,平倉,SOXL,60.0300,13,0,13,780.3900,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200433963602632704""",,2026-01-26 08:35:59 ET,PDC277390316,賣出,平倉,CDE,27.6500,40,0,40,"1,106.0000",成交,CODA: R128: Fill,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200434023518265344""",,2026-01-26 08:36:14 ET,PDC277390316,買入,開倉,INTC,44.0800,25,0,25,"1,102.0000",成交,CODA: R128: Fill,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
"""1200434062382686208""",,2026-01-26 08:36:23 ET,PDC198360316,買入,開倉,HYMC,53.0100,3,0,3,159.0300,成交,CODA: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200434128656146432""",,2026-01-26 08:36:39 ET,PDC299570316,賣出,平倉,HIMS,30.5000,20,0,20,610.0000,成交,CODA: R128: Fill,,PDjkl,限價單,普通订单,ST,US,,華盛,100534322
